protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
tcp,SF,107,103,5,0.8247295752077455,0.1296085173431144,246,0.9525926145570726,0.19928011468603418
tcp,SF,37,69,4,0.8391191478593687,0.025836133377014448,196,0.9732047840406293,0.136493938015561
tcp,SF,134,182,5,0.8776553916607946,0.05495127360037475,235,0.8679691236976433,0.19211591008512896
tcp,SF,151,39,6,0.9059089872646029,0.05117940923491418,142,0.8509041886881923,0.19747203782240033
tcp,SF,189,35,8,0.9182536295210154,0.11609229667457088,114,0.9751517237823274,0.06425939347326196
tcp,SF,101,125,1,0.8193553201083895,0.04127839694719866,110,0.8393648880781339,0.03271444304378453
tcp,SF,10,24,3,0.9139307621299952,0.06981072957987344,202,0.9289892770269614,0.09432407716674412
tcp,SF,67,93,8,0.913271673154916,0.010035679730496239,106,0.9818449084313016,0.08361982679896236
tcp,SF,40,83,6,0.8722640997927651,0.11104335439843367,218,0.8703541084182171,0.06803797422253148
tcp,SF,158,63,5,0.9321304653199303,0.12724710942569548,204,0.9394295456646746,0.14516349429284978
tcp,SF,98,163,8,0.8368218470693565,0.09049313579095729,216,0.9174184207475997,0.02107747181384916
tcp,SF,74,172,7,0.9083609132861966,0.19181536430716797,136,0.968700403932468,0.16406742693962276
tcp,SF,196,116,1,0.9836216609070763,0.007711863446774037,108,0.8332091161461578,0.15608986878307307
tcp,SF,166,57,9,0.8815889351347282,0.01919241185605154,229,0.9532283157450215,0.15115511859314645
tcp,SF,176,108,7,0.8394880110052987,0.1521049666831216,162,0.8113534281342514,0.0300687538893081
tcp,SF,52,73,4,0.9491229789349566,0.14780573472697844,103,0.9588269125464883,0.11922013782838546
tcp,SF,50,95,6,0.808885283020652,0.18496720618756535,176,0.8913085990069811,0.11525663749065113
tcp,SF,172,183,9,0.9009560472127428,0.1568939129380433,253,0.8852154369634455,0.19874317550477696
tcp,SF,103,65,9,0.9909844660615817,0.18650573805681192,182,0.9180827222686472,0.13125004796828932
tcp,SF,105,117,1,0.9083284128069554,0.023607458585636645,229,0.8911257941467381,0.14087035840247594
tcp,SF,191,161,3,0.8885306841605636,0.09183687665346588,194,0.9444832965350395,0.17072072426648263
tcp,SF,104,89,3,0.9144617602982995,0.17253393560970362,179,0.9307881790261712,0.018682949308389787
tcp,SF,125,111,5,0.9668856887559172,0.13355237321069202,226,0.9084994631247751,0.1770710899000737
tcp,SF,47,172,7,0.9408142384579927,0.05341876210011916,242,0.867177900104062,0.16298734180364688
tcp,SF,190,95,8,0.9447442326268111,0.17236119579176945,129,0.8926791946934663,0.16190898458151057
tcp,SF,182,69,3,0.9066092077166661,0.00529566652757858,219,0.9808148015783335,0.09759419534739461
tcp,SF,7,21,2,0.9872863298114212,0.158396759841725,154,0.8971097300202635,0.12559413542729556
tcp,SF,147,94,8,0.8896018406273647,0.05691002784490771,115,0.8844832428724025,0.011499698572186023
tcp,SF,8,124,1,0.9366694757022345,0.1919101693728551,148,0.943669456862068,0.0421800321352112
tcp,SF,47,70,3,0.9795655082032412,0.02665198429451763,209,0.9606839432263179,0.19640917874666863
tcp,SF,24,182,2,0.8397311954754587,0.0037142667438969214,233,0.9133356196074527,0.09384709257240054
tcp,SF,156,69,8,0.9443240228281248,0.16105417705411915,160,0.8272355627952203,0.10205940000965485
tcp,SF,117,150,4,0.9740266610132902,0.192141653552951,123,0.9793848512864495,0.06511420142693214
tcp,SF,53,163,6,0.9988483824432804,0.1951657656599409,228,0.9998902520820105,0.008093128735414058
tcp,SF,199,27,1,0.8072505509783018,0.09183418811455397,218,0.8888455282772648,0.09444694822877871
tcp,SF,181,85,6,0.9243968699033785,0.14714004428641947,252,0.9529339911826734,0.12034913199552058
tcp,SF,195,20,5,0.8801438153972503,0.18653170271065572,200,0.9122218289204188,0.1755947747161022
tcp,SF,53,103,1,0.9408258979803817,0.1364406409745519,114,0.9830591147799503,0.1590919383581367
tcp,SF,175,194,3,0.8190918758674697,0.17831597735878568,214,0.8635264466843896,0.18221401931741546
tcp,SF,94,116,1,0.9956325333597692,0.07290447473557393,117,0.9832768402903875,0.007317484497409321
tcp,SF,17,64,3,0.868037525350846,0.1499554921773798,199,0.8560869235809782,0.09607724378620462
tcp,SF,84,76,2,0.9219345353625832,0.0059478440459606935,236,0.9909868903690813,0.11914791886449803
tcp,SF,35,12,9,0.8729901924136015,0.1452163966130312,222,0.9543184653658648,0.036944537704212424
tcp,SF,38,158,6,0.8654969572708437,0.14319863521785745,205,0.8712965891336971,0.05308762873594513
tcp,SF,195,64,9,0.898029012755502,0.08442446975115361,160,0.8851105693365807,0.07203785452431676
tcp,SF,27,50,5,0.9907245010433148,0.17688426481628242,191,0.9163598121430293,0.10424067262055109
tcp,SF,140,175,6,0.8008557763549702,0.14060553382213326,246,0.9658833084263011,0.13949306219727875
tcp,SF,21,160,1,0.8915603746327136,0.06695242940771613,189,0.9916011693334055,0.09970407970207379
tcp,SF,78,164,2,0.9224686687455509,0.14159681469643,243,0.9733188152108019,0.12358923975361986
tcp,SF,102,141,3,0.8084617086761229,0.1725312546310408,127,0.8727627945253023,0.1749556470335144
tcp,SF,21,14,1,0.9356423155986306,0.1489002751276068,168,0.9401045174504141,0.18506137828230723
tcp,SF,19,189,4,0.8219508830507686,0.05430223719406757,206,0.9456459726765705,0.10804136546328556
tcp,SF,86,133,8,0.8745452291241237,0.045597899421808856,204,0.9165661332183649,0.050993734267754734
tcp,SF,58,180,2,0.8500696350693029,0.17089272385720625,117,0.9352916294171947,0.07073025643208992
tcp,SF,6,144,5,0.8934448175082398,0.013667328015970238,234,0.9772645791100156,0.08879322898257547
tcp,SF,50,31,7,0.8612031414814769,0.10623415261854957,155,0.8476401490086186,0.10067798054197222
tcp,SF,25,157,6,0.9724084078147803,0.05048714267452632,193,0.8486405240542947,0.08136643772094457
tcp,SF,108,1,8,0.8687363896522002,0.03204243507187663,236,0.9270924738218886,0.06481691757285268
tcp,SF,188,125,4,0.824373625306402,0.07144753698029405,135,0.9172459145656846,0.018943636798989562
tcp,SF,84,150,8,0.8103601725407168,0.03939114728724367,184,0.9775822970716842,0.010682650770490644
tcp,SF,30,72,8,0.9962130256842231,0.020996096238186504,103,0.8234247290413158,0.18818725983094853
tcp,SF,137,195,7,0.949684856371373,0.13996743579344073,152,0.8671753816919772,0.058395992551190525
tcp,SF,163,86,2,0.9215497284402578,0.1569404652658347,201,0.9224162183097006,0.16970446294281433
tcp,SF,140,16,6,0.9589011092518633,0.08531065853255344,222,0.9313362709595249,0.013280459902511567
tcp,SF,186,62,1,0.9121192666683355,0.041388070676434845,128,0.9366696021541897,0.08453766555983872
tcp,SF,103,8,6,0.8754494520213173,0.046306700698726645,122,0.9376779523617844,0.16558624756108886
tcp,SF,136,32,5,0.8636157818632991,0.1268341219146416,172,0.9239012500982725,0.1188784132068908
tcp,SF,92,117,4,0.9222547235106601,0.0890997531709365,142,0.9922291263088886,0.15257089981984517
tcp,SF,175,174,8,0.9117915868449259,0.03255939128258161,236,0.8575336625505359,0.15603080211152853
tcp,SF,140,11,4,0.8182472348203842,0.03183529048335021,103,0.9241400559686621,0.14842821818812788
tcp,SF,146,23,4,0.9887304444528522,0.06339505995940464,239,0.8543666702392183,0.12258332190578634
tcp,SF,190,12,8,0.9426604950829458,0.05851991134030859,150,0.9685341891575945,0.1475447525803151
tcp,SF,188,99,6,0.8778357157548184,0.1114351154162778,214,0.9998479220393081,0.05178758930393732
tcp,SF,150,72,2,0.9534704081511626,0.09950866870539155,186,0.8396280572539667,0.11357603534141342
tcp,SF,175,196,6,0.9508199235062358,0.085824907310967,128,0.8417824665075445,0.19134703483579632
