protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
icmp,REJ,15,15,88,0.0342748528762703,0.8522515453247821,2,0.03134783674656174,0.12888591916943956
icmp,REJ,4,18,90,0.1997358986379288,0.9938196150687045,5,0.0492539217032904,0.14213673296230112
icmp,REJ,15,6,95,0.09701306742951324,0.8328569221564618,8,0.049500233142522415,0.18798601682331803
icmp,REJ,2,7,94,0.17628960385933512,0.8047714855066451,0,0.14388249855909174,0.048899127050765115
icmp,REJ,17,2,94,0.120994890736428,0.923210277936489,3,0.18169492444097793,0.06653764611812178
icmp,REJ,11,1,78,0.1573756658323727,0.818504610143973,5,0.19067957427269275,0.08318792997271746
icmp,REJ,6,7,93,0.10996748267019057,0.8450359084412294,9,0.08393758338448745,0.1892172322869565
icmp,REJ,8,16,56,0.13670830704972445,0.8185596863239054,0,0.10233966558601781,0.05952042239456752
icmp,REJ,3,11,55,0.18574794828554297,0.8503443272897507,4,0.062486023070806,0.031244901452926466
icmp,REJ,3,12,94,0.18807848496339633,0.8252937065812873,9,0.19229741557949373,0.017620792831804243
icmp,REJ,3,8,74,0.01770767088195262,0.9065139470659539,8,0.1813165597431069,0.1797929137535888
icmp,REJ,5,1,97,0.08549655107873594,0.9952595471882377,5,0.09998954101973088,0.13075745441480563
icmp,REJ,7,5,52,0.0632626554707846,0.8643030721742616,7,0.06007011401621716,0.040011506192969476
icmp,REJ,6,9,52,0.1144761910966258,0.8319478687455478,9,0.07306844489534928,0.06822080672579092
icmp,REJ,18,10,96,0.044874694756982164,0.9069568119740711,3,0.18274263708189165,0.09106345530629548
icmp,REJ,0,11,90,0.09726960433427832,0.8789857137844386,1,0.12594040056260294,0.12768625854285406
icmp,REJ,15,0,80,0.05428407455050031,0.9675740741581174,6,0.18168516913139812,0.1343107240507332
icmp,REJ,7,18,92,0.15634698561511826,0.930273233906228,3,0.18932738263910598,0.0553398427415506
icmp,REJ,16,8,86,0.06845778456397843,0.8353054601843067,6,0.1674234574373087,0.0166828618066758
icmp,REJ,17,1,82,0.054621760969086955,0.9319828030970042,0,0.03599949730710133,0.03836275371731077
icmp,REJ,10,19,63,0.12793895981255338,0.8294380443581844,8,0.030968639943890475,0.13045811006367886
icmp,REJ,16,3,97,0.08537612104707737,0.9683536497406792,0,0.1618927605796966,0.06552700576237727
icmp,REJ,14,11,57,0.17107923910916417,0.8264171040362372,8,0.141292742202204,0.11755692010365126
icmp,REJ,1,4,96,0.06916457787731571,0.8358842119777682,2,0.16799411839852435,0.14973132941582398
icmp,REJ,6,15,65,0.15872661949065325,0.9988554041337575,5,0.12519434780970737,0.19526972855378935
icmp,REJ,6,10,80,0.1879577995188204,0.9859115796504125,0,0.11904957241265986,0.05448169200233952
icmp,REJ,10,14,82,0.10801695187509822,0.9308952510828353,4,0.03342350257136278,0.14041601404768764
icmp,REJ,4,12,74,0.18763156064991304,0.9170666967124039,0,0.023717175637678722,0.10550140351707715
icmp,REJ,8,11,58,0.1388760551993937,0.9367912564511199,1,0.06157783417582761,0.1775562468765497
icmp,REJ,9,14,89,0.058410390609725464,0.8018822241522069,7,0.010968852617619441,0.11276793882335112
icmp,REJ,3,18,67,0.17446269449044166,0.9148203317647118,7,0.03838971697281462,0.030743364959937437
icmp,REJ,4,17,89,0.03206217909397844,0.835519363842398,6,0.19455679611950083,0.14826560472440517
icmp,REJ,12,6,93,0.09247614568535084,0.8075530044532626,2,0.10495590014674097,0.12750256465541876
icmp,REJ,11,8,72,0.15602353304781003,0.9760629876251734,7,0.18594735735250723,0.07192872869719942
icmp,REJ,13,14,86,0.18682374388439488,0.8308861861503566,8,0.012917739577271227,0.14584355339481758
icmp,REJ,9,8,51,0.040657582963625566,0.8193013665759219,4,0.08715633722745438,0.0668212678201645
icmp,REJ,15,10,88,0.01390209900594721,0.9112038580652102,2,0.18091698858259397,0.16516403236568825
icmp,REJ,13,14,76,0.03927795601582362,0.8541572241638848,7,0.16122384694302294,0.02571894742243517
icmp,REJ,0,10,86,0.002748901255144598,0.9666025987382827,2,0.008922255928820877,0.006032670920239825
icmp,REJ,18,9,61,0.07775943378398849,0.930941330646665,3,0.15911069600036354,0.04287261428302407
icmp,REJ,19,1,61,0.14017198895344382,0.8505181129423058,0,0.006015311733462126,0.145771646877031
icmp,REJ,2,2,80,0.163294426583708,0.8695082492461073,9,0.06078545172423018,0.16606330681769088
icmp,REJ,11,8,90,0.04694472737648075,0.8539159410750544,1,0.03747529081839973,0.18405503066645146
icmp,REJ,1,3,99,0.17210000450861007,0.9871620155376637,9,0.13414764461245757,0.11810122160604562
icmp,REJ,11,4,59,0.08393618488763113,0.9142106721882748,6,0.072572642476458,0.15003948986167548
icmp,REJ,19,0,94,0.03689547300464507,0.9838738237234519,4,0.06452658505737677,0.029269177487272716
icmp,REJ,11,2,59,0.038660142905242494,0.8177180817065514,5,0.1959584675856773,0.1069802048237749
icmp,REJ,5,15,51,0.013519408355845398,0.909608759816639,3,0.06795999911708699,0.12158641754058722
icmp,REJ,11,17,51,0.1558465518239896,0.8144934433997006,3,0.12841316642046616,0.12598273981822125
icmp,REJ,6,5,70,0.14216463145729438,0.9000643522184983,5,0.11785672873807562,0.09605670043924586
icmp,REJ,14,5,67,0.11451710898511491,0.9796575089240821,6,0.13773053735592664,0.02608270244012323
icmp,REJ,19,17,99,0.12595145340284852,0.9519438795887455,8,0.19628836549435638,0.11627604902936409
icmp,REJ,8,5,92,0.11438104837411878,0.8149871997725625,8,0.12714439990458043,0.10852313525094977
icmp,REJ,6,19,76,0.11602010453173961,0.9990834763764602,0,0.09507158426835804,0.18172851214308405
icmp,REJ,11,0,99,0.18416043267302817,0.8621378776576677,7,0.19439139305368047,0.0969823120573875
icmp,REJ,6,2,73,0.042357380351737264,0.8114372674302145,0,0.026594528320709566,0.046554303565597005
icmp,REJ,6,16,78,0.19773709049801813,0.8957266472714915,5,0.09714278002729765,0.1536857126184602
icmp,REJ,10,6,57,0.08205065215979304,0.8117932296563422,6,0.18164623196649243,0.08915300733165715
icmp,REJ,7,0,76,0.026214781698323544,0.9857905554600145,8,0.048975717668132426,0.04630909111141737
icmp,REJ,6,6,64,0.09859664507339527,0.912859437120843,6,0.18186332522126014,0.13465224843025905
icmp,REJ,15,8,89,0.026161395124488163,0.981089150448645,9,0.15138351467844924,0.0537059499776156
icmp,REJ,18,17,57,0.01630799068894202,0.9476189096609482,4,0.10460756194141946,0.1344999682510075
icmp,REJ,7,2,99,0.13377000765483235,0.9467611088118977,8,0.11126123982711976,0.0019119212158664968
icmp,REJ,1,15,55,0.08406906659866396,0.9498619838446862,8,0.10594369217220044,0.022263545024077326
icmp,REJ,0,1,71,0.03340948990884298,0.8142851158318849,6,0.04804730317987012,0.11530136522409545
icmp,REJ,4,16,56,0.061983301389533944,0.8869968022805899,4,0.19466976259906962,0.004072325970159318
icmp,REJ,4,2,75,0.17607128115898674,0.9517165834597247,9,0.0020313647275895133,0.025566035961465273
icmp,REJ,13,4,58,0.1731724134486018,0.8278848246149515,2,0.05312437596403361,0.06837403440450232
icmp,REJ,5,18,72,0.0019337936665080103,0.9093023206398514,6,0.12868508014175065,0.1284159857910103
icmp,REJ,7,7,84,0.03280882943562842,0.9728939139042213,3,0.1384638800546188,0.006632992919445746
icmp,REJ,12,13,82,0.19202485789280954,0.8718554724571806,9,0.13404765581011688,0.18952262137731346
icmp,REJ,2,11,98,0.07317193641128102,0.8028776625060063,1,0.14748838824393584,0.12057276975426066
icmp,REJ,11,5,96,0.033878842156881285,0.8478512629713093,1,0.18329444771443518,0.01876859416386234
icmp,REJ,11,15,68,0.1574208945186165,0.9449242922814554,6,0.0032063110368300233,0.047116445904598604
icmp,REJ,7,13,81,0.16912259336580063,0.9473842614860095,9,0.19637920488717442,0.000922813692302138
icmp,REJ,6,15,91,0.12656988056723914,0.9232674432386272,5,0.05751849135851211,0.09255661978301591
icmp,REJ,11,11,63,0.15015319818030406,0.8197619417548855,4,0.18192722950470566,0.17452714096013366
icmp,REJ,16,9,54,0.11821335755731455,0.9406635031294079,5,0.09049725252079038,0.1389458792710818
icmp,REJ,6,15,50,0.03212317918129353,0.9404485317052557,3,0.12539114032653956,0.19044095139783918
