protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
icmp,REJ,8,8,155,0.08505540484274066,0.9741831339174172,0,0.010903240854858954,0.03392150707217423
icmp,REJ,1,3,181,0.0658297867670444,0.9789262482114854,0,0.02242307389731181,0.022153207135838106
icmp,REJ,2,8,101,0.008862480167949117,0.9708873378139421,0,0.034173932257262944,0.09161111259009441
icmp,REJ,9,1,118,0.029416902197584194,0.9990273342977152,4,0.04844456888077303,0.08564308009796706
icmp,REJ,2,9,123,0.07591830055736089,0.9714497568816031,1,0.043888142512908346,0.026512488792385838
icmp,REJ,9,2,168,0.01634076113839098,0.9046951511421426,1,0.06706593494986939,0.031937428967870864
icmp,REJ,1,9,183,0.0764111724763547,0.9990252328029899,4,0.03309939797196159,0.08245221748266977
icmp,REJ,6,5,116,0.038188442836536864,0.9694479624833794,1,0.0949214027768722,0.01864991800653485
icmp,REJ,8,0,101,0.06243466177315071,0.9001015102396456,4,0.0701725361051772,0.03898098509105874
icmp,REJ,2,0,168,0.08219775004385522,0.931483695039405,0,0.008968715570717779,0.09120819691053857
icmp,REJ,5,0,136,0.04877747441846913,0.9096914722335803,3,0.08626994784856255,0.010809701107247549
icmp,REJ,0,1,124,0.041575789615240645,0.9025433107237801,4,0.08976799532116952,0.03335819320190132
icmp,REJ,9,9,120,0.08967826332751423,0.910854246897629,2,0.033184079387047254,0.042769685871869745
icmp,REJ,2,0,134,0.03918386095062481,0.941522726149722,0,0.062211526033663526,0.050771964927033134
icmp,REJ,9,8,138,0.031049768824940472,0.9414698113727302,3,0.023232368234649903,0.0590392024742037
icmp,REJ,1,9,168,0.0020689507284265773,0.9425210980331715,4,0.011740766701710526,0.0031178880725614144
icmp,REJ,5,8,171,0.029174251276544185,0.9511623090004594,0,0.008103946443138887,0.07168172837817174
icmp,REJ,7,8,111,0.06106337173694079,0.9372100928749874,1,0.018658715205922417,0.07380003268448691
icmp,REJ,9,9,119,0.054802005299693174,0.9364171508691552,0,0.007981211024017955,0.017475876822062086
icmp,REJ,6,0,106,0.09181203849736609,0.9868733721651148,3,0.04002806093102911,0.01297798010366904
icmp,REJ,6,9,183,0.07558416492264841,0.9615064665729157,0,0.06602235020276219,0.005356527513791199
icmp,REJ,8,7,101,0.04181027907647744,0.9889575738603934,1,0.06316965145905398,0.007465419689855435
icmp,REJ,8,8,175,0.05986193887430015,0.9278862826012713,2,0.07486954043671637,0.01319892794384271
icmp,REJ,1,4,116,0.09843225669198782,0.9070358985827738,2,0.0837793646453367,0.03513357032753607
icmp,REJ,0,6,136,0.08721170072735865,0.9628135277952605,0,0.019829780079380955,0.08639311324546511
icmp,REJ,3,5,175,0.01603644218725895,0.9409291382268916,4,0.04653343910739201,0.06256845548662682
icmp,REJ,3,1,189,0.006213266233615434,0.9916464925170552,0,0.08503294508129428,0.07371184161682678
icmp,REJ,5,5,102,0.02759229618364333,0.9309843539878929,4,0.0972957037009979,0.07977303108019405
icmp,REJ,8,9,167,0.07190692800385445,0.9700919049482307,0,0.04448161982814652,0.04210367820011193
icmp,REJ,3,8,192,0.01534648493463302,0.9454619144132356,3,0.018747223069368792,0.06412491557627426
icmp,REJ,4,9,104,0.0784829434172158,0.9908155715614267,0,0.052463335074426604,0.06680579537822061
icmp,REJ,3,3,139,0.09395786177251603,0.9862668423723125,1,0.0771781108074843,0.032659588861443115
icmp,REJ,2,8,167,0.09642849017453031,0.9994443957680741,3,0.07163504657168855,0.03478657713581967
icmp,REJ,2,1,146,0.04073023418936646,0.9429230090388624,4,0.01728125792051586,0.008727917801623476
icmp,REJ,4,2,188,0.08582175535123851,0.9253071249008806,2,0.011630801397707913,0.08547611154000734
icmp,REJ,5,0,186,0.09626492799217427,0.9495688614517322,2,0.010176134416063833,0.041163730682084856
icmp,REJ,5,8,131,0.08818784202746266,0.9588149013386655,2,0.07073603790160975,0.030365774602320608
icmp,REJ,5,1,186,0.044567221175465604,0.9114767514191383,2,0.029087565287781593,0.025901406208888735
icmp,REJ,8,7,152,0.019366183209871712,0.9288257013105986,0,0.02594074703154735,0.07093469221145655
icmp,REJ,3,7,153,0.08274954422638968,0.963560068524199,4,0.00215171986692434,0.09800343953501675
icmp,REJ,8,0,112,0.05152608056369645,0.9176903674937261,1,0.05519181703963766,0.009111975059573197
icmp,REJ,4,0,134,0.08621320368797505,0.9125904428497366,1,0.022072255645670627,0.015719056783116126
icmp,REJ,8,7,165,0.055524312889264085,0.9287946810297045,2,0.07020397343621652,0.021469294313577338
icmp,REJ,4,1,178,0.09716317291906276,0.9143816741149976,0,0.016224440005327658,0.01285858575459269
icmp,REJ,4,7,182,0.01358532405881876,0.9884305094758378,3,0.03784235110597178,0.09080517637629071
icmp,REJ,9,8,130,0.03254611717785094,0.9497710219217269,1,0.0325630758626991,0.04694657773272293
icmp,REJ,0,7,123,0.009116157137593329,0.9659411490181695,2,0.0989869029398952,0.02456129192151324
icmp,REJ,9,6,145,0.008669435234969802,0.9897716723903678,0,0.01284314234025854,0.032363689170868605
icmp,REJ,7,1,119,0.08834260772355551,0.912242755218606,0,0.049820422776375765,0.08892500860681898
icmp,REJ,5,1,196,0.08358422112625488,0.9403406065447929,3,0.06482629487494568,0.08517518866927426
icmp,REJ,0,0,149,0.010827217401800648,0.9843941161635392,4,0.08983187364923284,0.020567151765856363
icmp,REJ,9,8,171,0.020168578568374552,0.9828335932244631,2,0.024266357947418306,0.013885060008842666
icmp,REJ,0,9,152,0.05317830290411699,0.9560397918138198,3,0.09245713874521738,0.06278360297412676
icmp,REJ,9,2,117,0.020652910342469077,0.9107980863236755,1,0.07820725318913013,0.018183348418987732
icmp,REJ,0,3,196,0.06974359828895922,0.9046782312710658,2,0.021100855745293093,0.0717101494001111
icmp,REJ,2,9,116,0.09196554688771967,0.906978914884396,2,0.09100790363671907,0.04612038388900315
icmp,REJ,7,7,194,0.08005885912050426,0.9212600123611502,3,0.014646893387679017,0.06524068862481158
icmp,REJ,7,9,120,0.005045761300238216,0.9179234410566119,1,0.014260997533011112,0.08690705949780361
icmp,REJ,9,2,186,0.08642254169090514,0.9434980847003295,3,0.03188169752487774,0.04530033869966604
icmp,REJ,3,6,164,0.04732229484946426,0.9190284870654839,0,0.09793270180542864,0.07214156308402656
icmp,REJ,6,8,105,0.0333346989909433,0.9959212519638401,1,0.006287756216028406,0.06680647565766175
icmp,REJ,7,6,122,0.07860649357081471,0.9438112583867715,1,0.003964585855377234,0.057984554621814836
icmp,REJ,9,3,181,0.03294330915418523,0.9816865536227579,0,0.026179208768116014,0.030012506651439588
icmp,REJ,1,9,159,0.022100935929886312,0.9322752059034953,4,0.012845988471148607,0.05242927659084562
icmp,REJ,1,3,184,0.05026537964245971,0.9488019793460101,2,0.053677459998679046,0.0980304573483361
icmp,REJ,8,3,141,0.01877023556529608,0.969392684232719,2,0.01781426354011717,0.04019028811404125
icmp,REJ,4,6,180,0.052453421614428855,0.9619671957711985,4,0.062355611900758404,0.05285730715835665
icmp,REJ,2,1,115,0.046606648903698526,0.9825705958998366,0,0.040849977448007294,0.04740902914284051
icmp,REJ,4,5,175,0.09089693432713652,0.9552603553666871,4,0.040534512598219746,0.055803039774569824
icmp,REJ,1,7,175,0.07138267154819557,0.973221918616675,3,0.05767719405830601,0.09690293555064629
icmp,REJ,3,5,136,0.017494264827736552,0.9682318607938114,4,0.08982539783793665,0.001416194104761903
icmp,REJ,5,0,100,0.06090898740352475,0.996672607921107,3,0.07860735998091212,0.09297464714072402
icmp,REJ,7,3,120,0.07130556944938364,0.9525567345319016,4,0.018517507863186324,0.07706022777582726
icmp,REJ,5,7,174,0.09766603852586248,0.9377095297142071,4,0.08299591485333868,0.07264034070098568
icmp,REJ,1,3,133,0.05460135622686957,0.9786330307725204,4,0.053988325332061264,0.02928621975727992
icmp,REJ,5,7,174,0.04888467078097622,0.9106683373358465,0,0.0976072673785959,0.03349668952548769
icmp,REJ,5,8,178,0.022644994647307872,0.9456674720126971,4,0.06285555190623807,0.049496141195335276
icmp,REJ,2,7,182,0.017986908040303107,0.9171404862099434,0,0.01859032599935725,0.045169505603386555
icmp,REJ,2,6,191,0.010398479956861007,0.9113379065544981,1,0.08391648373229242,0.012983939663082101
icmp,REJ,6,6,178,0.029661123764731748,0.9839662345237735,4,0.005437799819169376,0.025970522776174756
icmp,REJ,5,8,179,0.08783236608021515,0.9820776089852183,1,0.002916262011127502,0.08382154307199252
icmp,REJ,1,0,170,0.01618325086078164,0.9480895328478132,1,0.06750659397274966,0.06846512780419939
icmp,REJ,8,3,105,0.09387509770077329,0.9789315592789706,3,0.06997171903595222,0.08105408036326389
icmp,REJ,1,4,138,0.09545749858367364,0.9168399743178836,0,0.07651724025060867,0.0312329020676842
icmp,REJ,3,2,185,0.008221620433409061,0.9137148099465763,1,0.0958751932180742,0.07202864897379097
icmp,REJ,6,1,145,0.07169764984891759,0.9519861562553653,1,0.013319475980337293,0.08610947399452039
icmp,REJ,3,0,143,0.034298141279859064,0.9566106369759737,3,0.05424128029657917,0.0924025668134984
icmp,REJ,9,8,118,0.04269392399577765,0.915703613119673,4,0.057923605183897886,0.007195748825678705
icmp,REJ,0,9,132,0.0011794739580376801,0.9249376161535086,4,0.07980565247180835,0.09244152872059812
icmp,REJ,3,1,134,0.02000948746584096,0.9150564360310164,1,0.021660466323276995,0.07660157248187519
icmp,REJ,0,6,160,0.002677165991176622,0.9398505942338018,2,0.036498221685613466,0.07136630916569413
icmp,REJ,9,9,172,0.09092050853087351,0.9194541966894269,3,0.09886393100185069,0.08436720857504461
icmp,REJ,3,1,132,0.03217922111962151,0.926998669459643,2,0.0011403587264927628,0.00402295578047599
icmp,REJ,6,8,137,0.07526531590928029,0.9487774325332375,4,0.04659265602577452,0.046689537502980896
icmp,REJ,6,5,118,0.033310571446933446,0.9778345505933427,3,0.07130682968361826,0.022775708663336194
icmp,REJ,9,1,137,0.03653675678681462,0.9356039558768663,3,0.027613239233483057,0.055941561757327896
icmp,REJ,4,2,121,0.032595143303054096,0.9787869663504282,0,0.016850837512436646,0.021888528501353734
icmp,REJ,4,2,174,0.07100484430233177,0.987936835249553,4,0.09687550613790602,0.07424923753361946
icmp,REJ,4,7,150,0.052101001546613915,0.9983270298445343,0,0.0740451336511757,0.0616035032747131
icmp,REJ,6,8,197,0.06126688067371431,0.9687580917022374,3,0.0035555243340176013,0.060532981827683574
icmp,REJ,0,5,187,0.019413504612677192,0.9619498410991288,2,0.060707488154288336,0.07949675787856209
icmp,REJ,9,0,164,0.008103113709280596,0.9053019081446286,1,0.023785930939560385,0.006654278558817062
icmp,REJ,8,6,122,0.030151559930055385,0.9602159934596716,1,0.09644337426990747,0.02236961622937718
icmp,REJ,0,2,143,0.03315179364586251,0.9998839041540197,0,0.04706517262991017,0.08074409471560859
icmp,REJ,2,5,139,0.00973021655223294,0.9002577831729422,3,0.06885273170273229,0.028104503887356504
icmp,REJ,3,5,177,0.04476910230792548,0.928974928420367,1,0.0063451176561561745,0.06328806023802423
icmp,REJ,5,4,115,0.04638316871395512,0.9950736603857124,2,0.08944237245791166,0.06023087996881752
icmp,REJ,1,6,121,0.007328033864363682,0.9530533724814543,0,0.09696544502090526,0.004380354202463544
icmp,REJ,2,4,129,0.018459858742951397,0.9998538470827096,2,0.070132508421524,0.06856513851225914
icmp,REJ,4,6,118,0.0981110750083757,0.9719538379299058,1,0.09712762403765453,0.01968811973833461
icmp,REJ,2,3,197,0.07794783198954253,0.9636496356173162,3,0.0586546938225186,0.0618664139420233
icmp,REJ,8,0,167,0.09648029240231601,0.970037658036378,3,0.09510600728258163,0.0030281706771059127
icmp,REJ,4,2,100,0.007095862677708698,0.9880013428572617,2,0.09022571685522618,0.059364746318309285
icmp,REJ,3,9,122,0.06376796353871331,0.9873551146014957,2,0.0537842088772085,0.077822571411915
icmp,REJ,0,1,185,0.0769069709268212,0.995391594513953,3,0.05173164722112773,0.03611148205201208
icmp,REJ,4,0,150,0.0707611026048708,0.9939576778477037,2,0.054893284347205744,0.07962733412069305
icmp,REJ,4,0,174,0.009721781007916687,0.9767806333259655,1,0.05422683077217554,0.07052428987584208
icmp,REJ,1,8,127,0.0039053614243860337,0.963622470138615,2,0.06706844981943509,0.07321085052456287
icmp,REJ,1,6,189,0.020321756100308876,0.9457747439316883,4,0.06643417524773274,0.012723143806209848
icmp,REJ,8,4,170,0.07454351319740657,0.9857180896488614,1,0.09210982306506887,0.06972000655239953
icmp,REJ,9,0,181,0.05086318392434104,0.9104652676732077,0,0.0008299526558291359,0.08520709409390761
icmp,REJ,1,6,151,0.02634374337756673,0.9492360132589195,2,0.032236074855878975,0.03534980957580404
icmp,REJ,8,5,145,0.07082241281107216,0.9851627410655089,3,0.07727262735560125,0.07905188935252877
icmp,REJ,7,5,128,0.027438984845150307,0.9743068615435383,4,0.004996495627541187,0.01369291663872323
icmp,REJ,7,5,119,0.004168306137382049,0.9821215460398915,4,0.06974094074637856,0.020988760941409224
icmp,REJ,2,8,171,0.008546813616754445,0.9029437636173616,3,0.05841235602354966,0.005381820790730407
icmp,REJ,2,3,195,0.06261779325440237,0.9526097532689343,3,0.07891511402428458,0.09542714190051618
icmp,REJ,0,2,143,0.010532952568199217,0.9744057395320735,0,0.016198226595095323,0.014065859823693738
icmp,REJ,8,2,154,0.06864031221245247,0.9700951750472946,2,0.07342121890677886,0.08095201984607509
icmp,REJ,7,6,185,0.04760672474465492,0.9745689265490239,1,0.059052272295257086,0.0728688727881688
icmp,REJ,3,0,167,0.04891935237548178,0.9299593072402006,2,9.731229388092455e-05,0.01390222240589949
icmp,REJ,7,5,180,0.04055296888233395,0.9925096844775281,0,0.09736689333515354,0.04314164407616814
icmp,REJ,2,5,129,0.09098371226763072,0.9202550106572064,1,0.03409335311675226,0.02486474000122343
icmp,REJ,0,6,164,0.08241206930144751,0.9172731467321444,3,0.06322397881592033,0.04969870874724888
icmp,REJ,4,7,109,0.012852400877212768,0.9822788588937966,2,0.04166167905896148,0.08732634158043524
icmp,REJ,5,4,129,0.045726062775430724,0.9022986699927436,0,0.049617504617385136,0.09509710874451872
icmp,REJ,5,9,140,0.05061070057182944,0.9800848525637531,1,0.0902512343974058,0.02914986114801159
icmp,REJ,7,0,176,0.08653646869424052,0.9173531833443148,3,0.03656443709035478,0.014060835227365932
icmp,REJ,0,6,145,0.016188880642370295,0.9490786778817084,0,0.09461591104197238,0.06860524760806629
icmp,REJ,3,4,175,0.009715937463865898,0.9527253608026353,2,0.07474481846676836,0.06766922249664481
icmp,REJ,2,3,160,0.05532388444564006,0.9443185307509208,3,0.006160281804015955,0.013518923432932206
icmp,REJ,1,6,196,0.0004624821616673991,0.9094368771840509,3,0.04787848130213088,0.0018249125784388642
icmp,REJ,9,4,183,0.026082786826305285,0.9567194703495201,3,0.005086962698148479,0.0054954704620575725
icmp,REJ,7,2,139,0.06169823073492771,0.9692201081183445,1,0.08117599671088395,0.009190722416979913
icmp,REJ,0,0,144,0.05629520075514382,0.9892547531015325,4,0.0009372417772259833,0.009245031848468267
icmp,REJ,6,0,136,0.07362833436412634,0.9292640638347898,4,0.058671647966329316,0.008483217397310616
icmp,REJ,7,1,194,0.08086521340750163,0.9779351065880106,1,0.014886123692937393,0.048157487717770724
icmp,REJ,2,0,163,0.007549804343705269,0.9234859017511118,2,0.012413969986944974,0.08252554893602534
icmp,REJ,2,3,145,0.0873419849657306,0.9211319518173103,4,0.07458883778357854,0.011777403467768833
icmp,REJ,0,8,162,0.0890029758979452,0.9544100653611447,1,0.06859892805515731,0.04345094226926354
icmp,REJ,6,0,133,0.05479049816673605,0.9360642563870647,2,0.04503144862237255,0.02240693340691371
icmp,REJ,1,8,150,0.04197260893382673,0.927402923049059,2,0.010216893095887658,0.09594501943593932
icmp,REJ,2,9,183,0.011139409639636956,0.9297933802131609,0,0.08306690681296357,0.08631258784558443
icmp,REJ,4,5,196,0.0061172100914955625,0.9422850542315426,4,0.0012599843052246596,0.08268162374006377
icmp,REJ,5,5,183,0.08212196582194439,0.9283685680302847,3,0.0746946583068293,0.08095046399697908
icmp,REJ,3,5,163,0.04333859397274521,0.9875523771436201,3,0.06344193043025716,0.06745685117901831
icmp,REJ,1,9,138,0.08678200260100487,0.9413831876259614,4,0.0037277039397483947,0.006013781986039035
icmp,REJ,9,1,133,0.09491650088710868,0.9756918530677938,1,0.04680938198265369,0.041030882473008456
icmp,REJ,4,1,178,0.0058277406257199686,0.9715144391957654,3,0.05309527570033991,0.05435032933222146
icmp,REJ,8,8,179,0.08332934106060712,0.9110677653715723,0,0.0022491682985484873,0.03889416083655009
icmp,REJ,0,5,140,0.06762918931880389,0.910875626085094,0,0.043502497880013015,0.004379798501389798
icmp,REJ,5,2,195,0.04664246750286016,0.9475792958265625,2,0.06256935514399412,0.09744700734049144
icmp,REJ,2,0,176,0.060280684739717885,0.9346818615508546,4,0.015220200603816826,0.025303949510697733
icmp,REJ,9,8,183,0.056266955818266066,0.9940058173034372,1,0.07924718602385805,0.026598297776085657
icmp,REJ,6,6,165,0.008877146869669218,0.9360983241957194,4,0.02467994529955452,0.010643537267084292
icmp,REJ,0,0,146,0.06880172395225609,0.900557198613748,4,0.011413284693734128,0.02603134430086229
icmp,REJ,4,0,196,0.053315524555832675,0.9306309549939231,2,0.029931053313732938,0.03952388546918755
icmp,REJ,7,3,140,0.04071392852676556,0.9642632911055163,4,0.01659111106984823,0.03029332575731436
icmp,REJ,6,3,152,0.08607287562771217,0.9207605209345312,0,0.04379474515997538,0.0028091237396180137
icmp,REJ,3,0,127,0.07027528770356377,0.9126306225208134,3,0.027238759678686653,0.05649777468716666
icmp,REJ,2,0,132,0.09180865667688097,0.9364173794443655,0,0.06506766419538806,0.06331039031834677
icmp,REJ,0,6,165,0.01166423614534422,0.9193431792031996,2,0.06467089225527117,0.08878240906883927
icmp,REJ,6,4,178,0.008311668616158696,0.9158045497579842,1,0.06223374038372753,0.09855345223137073
icmp,REJ,0,6,169,0.01880176990509156,0.972841648224155,2,0.08813958940469646,0.09294358658911965
icmp,REJ,8,9,161,0.052139479692157376,0.9594303706413542,1,0.012027100998623775,0.0810415461500838
icmp,REJ,5,6,142,0.0668852557203748,0.944114884742704,2,0.06479645272835138,0.030564157761369195
icmp,REJ,7,4,111,0.010385919733609595,0.9104536958034033,2,0.034929875774159735,0.025148452385595488
icmp,REJ,8,8,183,0.0035142835445357012,0.9623991858508777,3,0.041484367813822344,0.06761796650885009
icmp,REJ,3,9,198,0.03758764735314307,0.9206932511533521,3,0.05855556636667515,0.06195213008940356
icmp,REJ,8,2,133,0.05306144054232417,0.9705048489212724,1,0.03758195253128506,0.06240490966954976
icmp,REJ,2,2,141,0.03877155030835031,0.920881983695859,3,0.006722782690995067,0.04965970711607164
icmp,REJ,3,9,102,0.08490838701048598,0.984690003487994,0,0.009356092340199051,0.042610529790878385
icmp,REJ,3,4,186,0.05389857533444157,0.902097819799939,2,0.0018096153649337589,0.040540260662942744
icmp,REJ,6,7,121,0.027341117034586283,0.9684281526892027,4,0.04415844193108202,0.02925998691869255
icmp,REJ,2,2,122,0.09485239606072565,0.9853171511907451,1,0.015365406532355352,0.07777139408247626
icmp,REJ,4,2,154,0.084781184385822,0.9870656994042912,2,0.019114052440402374,0.07928857883051144
icmp,REJ,3,1,124,0.04023382136360645,0.9340452646382691,0,0.01619592346564507,0.03591770535083223
icmp,REJ,5,1,102,0.036048406325273966,0.948456738014054,1,0.005513799766831463,0.05021374747186713
icmp,REJ,7,5,189,0.0374610005739523,0.9852660104814994,3,0.04116254152491211,0.05258873031291499
icmp,REJ,1,0,193,0.01766922370672295,0.9185440833261757,2,0.05079572927168613,0.01691672914541027
icmp,REJ,7,5,174,0.09672793795525991,0.9611107069609017,1,0.02295331897357015,0.06530113699445782
icmp,REJ,6,7,168,0.008251701875605555,0.9070360982600957,3,0.046968504996833596,0.07323128079475132
icmp,REJ,0,0,186,0.037386660266606975,0.9425742472432206,4,0.06293366239574989,0.05356004843356265
icmp,REJ,5,1,161,0.03694971694826953,0.9545693876978764,1,0.0052748267050885984,0.07723098717189661
icmp,REJ,0,4,182,0.0799092830167596,0.9396166523074249,0,0.06028783823657167,0.08498243283875721
icmp,REJ,6,7,109,0.015906935549766976,0.9075015073229453,1,0.05117031864029673,0.060741577251027815
icmp,REJ,4,4,108,0.04903329166977199,0.972869764223441,3,0.07914407962193565,0.07343246034819444
icmp,REJ,0,6,147,0.09050038328371486,0.9180018944234936,4,0.006930771273277825,0.04960357244696972
icmp,REJ,2,6,158,0.028756068852422004,0.9834100311130131,3,0.0987434223729623,0.053554706890842546
icmp,REJ,7,9,186,0.020726053038276196,0.9782403483995946,4,0.04448732085091898,0.04897459381635532
icmp,REJ,2,8,185,0.0035128953373456673,0.9033091952240557,2,0.009932618889610223,0.06987302345307399
icmp,REJ,9,7,166,0.06288933959499847,0.9674440429809392,3,0.07176728982539149,0.08613973053033644
icmp,REJ,9,5,161,0.04313101252780212,0.9232214502874619,4,0.07385788267618265,0.040811699877526086
icmp,REJ,0,8,136,0.026825187081728152,0.9674751567564973,3,0.06704957205688365,0.02912819159043415
icmp,REJ,9,4,162,0.022506889178354184,0.9093556781343095,3,0.07932005533771153,0.05356794344604768
icmp,REJ,9,8,137,0.07514244489485851,0.9631898602506387,3,0.0622528209377029,0.01713876880798052
icmp,REJ,7,7,144,0.036622944035516795,0.9609650960448755,0,0.07642325634099233,0.014112883749023364
icmp,REJ,6,3,136,0.03327845678001761,0.9904951748040067,2,0.06419832782156101,0.09774844300165209
icmp,REJ,5,4,159,0.01381732501406714,0.9695321421163423,2,0.08536548143607307,0.07291563709865179
icmp,REJ,4,3,117,0.06258890983348415,0.9215204103323942,1,0.043139790274015904,0.05125961359820143
icmp,REJ,0,1,192,0.046593674303136406,0.9757492609041708,3,0.024625470678551753,0.01734753288565768
icmp,REJ,4,8,182,0.07882794984534566,0.9102166160508487,4,0.08247557268585093,0.018226860567766512
icmp,REJ,3,7,174,0.07536554723190779,0.9387561179590458,1,0.01173035932909481,0.04844697740848506
icmp,REJ,7,5,100,0.07150667181284096,0.9099221920843531,3,0.07695979001446268,0.004238293687001149
icmp,REJ,8,8,146,0.0861405918475397,0.951651607384527,0,0.07835022965274013,0.04770677284660238
icmp,REJ,9,4,142,0.050212337876665285,0.9864453704725121,2,0.0399544809461389,0.06799590733009951
icmp,REJ,8,2,141,0.06392598640744801,0.9835516105348794,3,0.09919720392058268,0.07635462121718423
icmp,REJ,5,8,165,0.055731420902199215,0.9301926761196432,0,0.03391934099005628,0.07100358312173721
icmp,REJ,9,7,121,0.07004069927203797,0.9940553850230781,0,0.07953128404122863,0.01679928270437341
icmp,REJ,1,9,165,0.09701092215727049,0.9747848984750141,2,0.0692350659095964,0.08566218946028095
icmp,REJ,9,8,102,0.04745855743457514,0.9367138176932367,2,0.021526590426217452,0.031016156643606685
icmp,REJ,7,4,150,0.0968194536817597,0.9937359653634905,0,0.015209419071968988,0.05891116299302621
icmp,REJ,4,9,120,0.023329200522797744,0.9699521962017577,1,0.05965852641292268,0.09969481144129722
icmp,REJ,3,4,158,0.05761639320928548,0.9637582167604253,2,0.05947388598274361,0.06578806229311181
icmp,REJ,3,2,197,0.09890241859446869,0.9982943248678302,2,0.09662624360712407,0.021183439440193175
icmp,REJ,2,4,125,0.046012891419317574,0.9058839234948131,2,0.03214382707099888,0.05035237095883695
icmp,REJ,7,3,153,0.059742994615852786,0.9743232565797164,4,0.01785777888177852,0.057372384521073454
icmp,REJ,7,5,154,0.08941733435869119,0.9180580488565206,4,0.060452022909929376,0.012121306300018364
icmp,REJ,8,7,114,0.07059524143115292,0.9120189742238508,0,0.02208876129900851,0.017791650693274874
icmp,REJ,6,9,118,0.007281314534937045,0.9822835501053945,0,0.027046817747391563,0.005904880169628035
icmp,REJ,9,6,178,0.06016155249843979,0.9925842646356444,4,0.02060093082527612,0.011026885578056568
icmp,REJ,1,6,188,0.08717514099300921,0.9171706158358711,3,0.06605660961036935,0.03454650522222024
icmp,REJ,5,3,103,0.08326023266217658,0.9908064873068668,4,0.04125537205473767,0.03817047729333968
icmp,REJ,7,4,104,0.03992923832080392,0.95255481138266,3,0.0466016495348531,0.05142910961412846
