protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
icmp,REJ,8,5,174,0.09782549807057216,0.9651396075565213,1,0.054782708770202984,0.006614050597749066
icmp,REJ,6,9,100,0.04346400359018282,0.9076532640640815,0,0.0024516661386902784,0.09851843007047673
icmp,REJ,0,9,117,0.058871842744899594,0.9167137245141427,0,0.07865480444065434,0.04292586221657342
icmp,REJ,5,0,107,0.011751101104030215,0.9931918038734766,0,0.05355204727693441,0.055071588305330633
icmp,REJ,0,8,109,0.017801871578294694,0.946659005048145,2,0.035536716521882616,0.09254391195211792
icmp,REJ,6,3,110,0.05210182594740001,0.9521201405510797,2,0.05285827978405122,0.04515297077632363
icmp,REJ,6,3,113,0.008672065746719483,0.9101037950881661,3,0.00932294894915724,0.04467285449462208
icmp,REJ,7,9,171,0.0964738266171493,0.940787916236752,2,0.09402718174767426,0.017516719720371988
icmp,REJ,0,1,164,0.07403928856084772,0.9523034076139971,1,0.015282649123371274,0.06771639246348599
icmp,REJ,4,1,190,0.05661690913279363,0.9623476318443831,0,0.06301568753935921,0.034367703091011385
icmp,REJ,0,5,107,0.09710439300460905,0.9406508901686941,3,0.09337337048320943,0.041726900636373035
icmp,REJ,8,3,184,0.07744522282694714,0.9619608553072321,4,0.08343874274750539,0.03630474770227556
icmp,REJ,0,0,163,0.08688471931377098,0.989316818237886,2,0.07273461155704672,0.08252907947775218
icmp,REJ,7,3,182,0.027522068645650245,0.9406614026984679,2,0.01142107931865094,0.006273639664705822
icmp,REJ,0,0,191,0.06739978107816273,0.9093326114849895,2,0.05435189954994857,0.014520821493778991
icmp,REJ,7,5,171,0.018882257046440178,0.9227144346750342,0,0.08394403285571572,0.08345993999953039
icmp,REJ,4,3,190,0.055399890099276455,0.9279980529438897,4,0.08009301647386396,0.09100481449394891
icmp,REJ,2,7,152,0.06533011308503853,0.9631225232714066,0,0.08905735668732345,0.061647411994316295
icmp,REJ,9,5,128,0.027333532455587818,0.9189587627074824,3,0.04544540428856475,0.02894896968320585
icmp,REJ,7,1,186,0.08073541130986715,0.9655440713632236,4,0.06453145384364033,0.025254980544507113
icmp,REJ,2,6,189,0.06290392662900905,0.9963632562462557,3,0.07819912994657333,0.028790604658612884
icmp,REJ,6,9,175,0.05318765751860535,0.9684450312664107,0,0.0968098033588342,0.03657357749508482
icmp,REJ,3,0,185,0.06633672891292815,0.918840167893907,4,0.08763864247572144,0.09423866065760209
icmp,REJ,3,0,119,0.006107144241270502,0.9548392145604957,3,0.07936533987457545,0.04752759970733533
icmp,REJ,9,3,167,0.05301008169685863,0.9504624676282691,2,0.08218963419133633,0.06306203052332174
icmp,REJ,2,8,194,0.08493830500905798,0.998553108188082,2,0.03698769953443453,0.05956632977858022
icmp,REJ,6,0,115,0.008515761303371129,0.9576138530449567,4,0.005838338721900183,0.029035153817836824
icmp,REJ,0,8,198,0.04781750401258122,0.936910923638832,0,0.08812561946003411,0.06002667470135112
icmp,REJ,0,4,199,0.06757732739769261,0.9389976962622584,3,0.08429354312728739,0.04751146036992154
icmp,REJ,9,3,199,0.04480685329695977,0.9191193478255595,0,0.07592626720608821,0.09779112173298915
icmp,REJ,1,6,157,0.02271135107764266,0.9554666194865217,3,0.030225927845727064,0.09764944091919145
icmp,REJ,8,1,134,0.03910667082374845,0.9340442940356432,2,0.09220777366618399,0.07909044817166366
icmp,REJ,3,8,182,0.020252405580148305,0.9507211442488837,4,0.09415238557626936,0.012150199082576418
icmp,REJ,9,3,167,0.08912970088033662,0.9521721570887731,2,0.05446990093216789,0.029036596439976994
icmp,REJ,9,7,150,0.05267645169949903,0.9930841173211322,1,0.026755881453676512,0.043065647192195015
icmp,REJ,3,9,168,0.015355140350145458,0.985012077271612,2,0.07647229208067893,0.035606183399510716
icmp,REJ,0,3,186,0.017857620182747815,0.9566313043647455,4,0.056351692346797405,0.009947930913746062
icmp,REJ,6,7,185,0.007414047495482257,0.9676022273452574,3,0.035473620966324226,0.025861983447948877
icmp,REJ,3,4,166,0.06568093631699816,0.9434468211824099,0,0.035909777108229755,0.07206084370377668
icmp,REJ,8,2,129,0.059892819707502,0.9260309640325958,0,0.010282304118987463,0.0486814905154859
icmp,REJ,0,2,189,0.038208010232032866,0.9286129651869635,0,0.04018163391783637,0.05297130334392597
icmp,REJ,3,5,156,0.09316911159577818,0.9292091811654524,0,0.03224714148235922,0.024877717009325596
icmp,REJ,9,4,115,0.04865256465809068,0.9248373370123423,1,0.02237283541218278,0.07474326425566434
icmp,REJ,4,9,155,0.012070980321645552,0.9702821396253571,1,0.00569398312850703,0.09611848121863381
icmp,REJ,5,8,196,0.03773245334111169,0.9895112407955575,3,0.0627522368453601,0.010920235935741663
icmp,REJ,6,5,107,0.05717104776507113,0.9326260304720153,1,0.03172809800943347,0.051611232471007344
icmp,REJ,5,8,193,0.09607600990974151,0.950548694421276,1,0.08837090287686282,0.06219755727557731
icmp,REJ,8,0,186,0.041755486474114104,0.9441085835492724,3,0.0999119180093958,0.00400761364910649
icmp,REJ,3,2,145,0.04482800359246178,0.9918600922490188,1,0.04423864763828239,0.09777561726065294
icmp,REJ,0,0,139,0.09430054834807217,0.911955452429441,3,0.09744279474889792,0.046627824378036455
icmp,REJ,1,5,162,0.055101201846928606,0.9721430275337606,1,0.00015649563275493827,0.05479758588735239
icmp,REJ,7,8,185,0.0015007407728462208,0.9519959943723546,0,0.05164620991981116,0.05769071044261986
icmp,REJ,4,9,136,0.07940355531949322,0.9833594941434689,2,0.04521493642778247,0.07832361313756386
icmp,REJ,6,7,196,0.09005325611975715,0.9786163713935963,2,0.038338757365935984,0.09099002478674424
icmp,REJ,2,9,129,0.07135680120573716,0.9787431888454002,1,0.015900335297833423,0.0763158857285266
icmp,REJ,7,5,127,0.08505415059623325,0.9505057401630793,2,0.07235096058931549,0.0015018099368818484
icmp,REJ,1,8,164,0.03263280922425001,0.9325897209163723,0,0.09710449850594727,0.09991083005194731
icmp,REJ,2,3,106,0.07597534692676677,0.9480960065886237,4,0.07540495630328281,0.028554325155434015
icmp,REJ,2,9,189,0.04313272398143129,0.929375822025721,4,0.04260898297760005,0.059853260691378224
icmp,REJ,6,9,131,0.030747511969584185,0.999490139682314,3,0.03768887090819896,0.020708413959657314
icmp,REJ,2,4,192,0.026690586237718774,0.9537855350983067,2,0.023898372497990452,0.07249260690694552
icmp,REJ,8,4,188,0.089473951311801,0.9507674567800324,0,0.09910134785963055,0.017761455066510026
icmp,REJ,9,1,163,0.0562392361669613,0.9806147345605227,3,0.04083256673996696,0.016374056750671894
icmp,REJ,7,7,178,0.0627707424778433,0.9439095173069166,4,0.07621460225955157,0.06379515936925216
icmp,REJ,9,6,178,0.06667365004305982,0.923051184416233,3,0.09224200110230202,0.08120128288779309
icmp,REJ,1,4,188,0.05010748315359123,0.9435829807483651,3,0.009124354618228248,0.004141027456569424
icmp,REJ,5,2,114,0.09244926985699518,0.9596039320624989,2,0.026387027572615365,0.06843233630118752
icmp,REJ,4,7,155,0.07630949595936087,0.9837504733981264,1,0.028502731060011444,0.044363966539066685
icmp,REJ,7,2,186,0.04079280125302692,0.9518661243638238,0,0.02653286073452581,0.007863104823520073
icmp,REJ,6,5,187,0.07553660735243785,0.9770510322580379,2,0.09974558399349044,0.0006867246616251155
icmp,REJ,1,7,134,0.005811795182066104,0.9674080790284141,4,0.03299849394227823,0.021693526963481403
icmp,REJ,3,2,186,0.01683525475859873,0.9491124346812947,1,0.009694277819372755,0.013052541209321401
icmp,REJ,3,6,134,0.0954910767686844,0.938731075516086,4,0.05779802284597917,0.08904665806583208
icmp,REJ,4,2,107,0.018529063062987208,0.9982920338202143,4,0.04396640668370954,0.03283436540954746
icmp,REJ,5,4,147,0.08315825904192947,0.9200610198365088,3,0.004904847443769001,0.09444270586470654
icmp,REJ,4,1,193,0.03310166289434208,0.9036457789472812,3,0.040556563772477384,0.049201571662034316
icmp,REJ,9,0,176,0.04237475743498943,0.9962897044872884,2,0.05195463706611924,0.011328857287526896
icmp,REJ,7,8,152,0.0305494928243069,0.9107369997616311,0,0.0934261055307223,0.07847084646634253
icmp,REJ,5,7,188,0.08427813281086727,0.9644792485837388,4,0.019934025130735125,0.024503234737221616
icmp,REJ,4,9,185,0.05809953805271863,0.9379913859941708,0,0.08034555906688418,0.02592219757588742
icmp,REJ,2,1,146,0.0816028337256203,0.9904035389359148,0,0.0972173338856557,0.088947720892277
icmp,REJ,2,3,166,0.08175917030579552,0.9402320595920594,0,0.06448575744256878,0.018483736203068323
icmp,REJ,2,0,108,0.09904957638259705,0.9618933078449761,0,0.0847578858223533,0.07753696484760338
icmp,REJ,4,6,108,0.025935254029663082,0.9348219580370608,4,0.00961885777896484,0.08774241561544656
icmp,REJ,0,1,172,0.04580315881224878,0.9350126608896797,4,0.09675372229761514,0.09452939592536319
icmp,REJ,9,6,151,0.04434202705786146,0.962590773460336,2,0.09411675549414979,0.06215384362163139
icmp,REJ,2,0,175,0.09963482932999068,0.9683024117822163,2,0.020897951959453723,0.05113850566830226
icmp,REJ,1,1,103,0.04978513669162719,0.9059988656198772,3,0.03125531548335081,0.031369827097597905
icmp,REJ,2,2,103,0.06471665119628718,0.9114027410876058,3,0.09384569637640251,0.09173331881426007
icmp,REJ,6,9,124,0.0709615446618422,0.950739318987584,4,0.03986464050465602,0.08937622093358623
icmp,REJ,0,8,195,0.03648679933482445,0.9571669947490665,2,0.027483655276683807,0.08339871165785509
icmp,REJ,9,6,189,0.048629320927942955,0.9944268356116167,4,0.0049052318985845726,0.08201961180554591
icmp,REJ,2,7,142,0.09769090217184763,0.9730684466447972,1,0.0652327599431154,0.036658402004035286
icmp,REJ,5,2,190,0.0015991841642495896,0.9710944726165417,4,0.008912635308473338,0.09930383652041025
icmp,REJ,0,0,103,0.05938095008441979,0.9336015229509188,0,0.04132898095159232,0.05077467722464123
icmp,REJ,1,2,103,0.05083202966285216,0.977343940951059,0,0.06466390485720452,0.04734682992149988
icmp,REJ,2,3,101,0.0628864638659303,0.9358620234716195,0,0.08550137661053854,0.06576038747188073
icmp,REJ,6,4,150,0.0707511205240577,0.9818936073271672,0,0.03589174931659,0.017551388584158844
icmp,REJ,7,8,180,0.003203647583285885,0.9928587479044829,0,0.03794285549862428,0.044206677819493084
icmp,REJ,6,0,135,0.07030034317537544,0.905230129131883,2,0.042511691100730366,0.053235990520329485
icmp,REJ,1,1,182,0.019040024185211703,0.9332552225952643,3,0.04020096404354598,0.011910931705107698
icmp,REJ,6,7,140,0.0966816460503689,0.9727582832129599,1,0.05050255688350639,0.04957806005477065
icmp,REJ,9,0,129,0.07060926371912819,0.96483789599187,1,0.03789332723196888,0.07395060486997598
icmp,REJ,9,3,147,0.09630227144277703,0.9867812907167561,2,0.02230480478597792,0.02406277770922507
icmp,REJ,9,9,153,0.05920203454973871,0.996721176104574,1,0.06689137504604677,0.07853461823298157
icmp,REJ,4,4,170,0.04471786524822191,0.9261823900232844,1,0.0029100976286728143,0.06935357552991873
icmp,REJ,3,2,130,0.013960727448678469,0.9177027395176324,1,0.0842609642488914,0.0018295947833553373
icmp,REJ,2,7,189,0.0721657805581563,0.9597420413768567,1,0.09794423570377891,0.07417624714883668
icmp,REJ,5,0,142,0.07838769692444604,0.9412269544808662,0,0.07035828463187592,0.00937730679317893
icmp,REJ,9,9,135,0.0420640829183513,0.9428417868524399,4,0.027646942176317104,0.020659728517457312
icmp,REJ,7,7,120,0.05602308874722193,0.9251417626181052,2,0.005931023416140647,0.08230895194794591
icmp,REJ,5,6,157,0.07117086901604128,0.9143791255122902,4,0.04937851396867552,0.060717422192147236
icmp,REJ,0,5,184,0.025421852093470178,0.9253901366164154,3,0.019137749963147967,0.03713431118127091
icmp,REJ,2,7,191,0.01841715265440137,0.947383045596865,0,0.0895470571037345,0.08510050503380145
icmp,REJ,6,2,105,0.07954655959251063,0.9990938015821534,0,0.02216659577699456,0.014557796445930228
icmp,REJ,2,8,127,0.06766346825424926,0.971416117141099,2,0.027885095117872995,0.0337361710078034
icmp,REJ,5,6,173,0.018660522128506687,0.903002427115322,3,0.06718533130029823,0.06541486504600519
icmp,REJ,9,8,152,0.004039197265185846,0.9373391223986344,4,0.07385874103251447,0.006303360877813902
icmp,REJ,3,3,105,0.008907926889004358,0.9739972280199285,3,0.04704691827516171,0.0795043139171681
icmp,REJ,7,7,181,0.08952600915102343,0.9370760519425922,4,0.021818615087216678,0.010379365139084896
icmp,REJ,8,1,137,0.0007676400425083108,0.906321634146316,1,0.004773624923985487,0.0938323266062361
icmp,REJ,7,9,153,0.019148864965490023,0.9181373496276789,4,0.08022704992781253,0.021560879754528785
icmp,REJ,8,5,150,0.00666461092921451,0.9925890288074959,0,0.0837733941808082,0.0037105395690438248
icmp,REJ,3,0,128,0.031655695910924944,0.9772537176695714,4,0.025002914789179622,0.051465819610783115
icmp,REJ,5,3,130,0.05678573364818053,0.9649455263185271,4,0.055691590459120525,0.08912598826900016
icmp,REJ,2,2,177,0.0011112216860844294,0.9839981422435216,0,0.05950219310044366,0.007410134478296937
icmp,REJ,1,5,140,0.00024740757513093127,0.9375756405040035,0,0.027389326896712352,0.09517414908094943
icmp,REJ,7,9,155,0.06329977094783631,0.9319411667162854,3,0.05719236856402138,0.01191133253766228
icmp,REJ,2,1,175,0.06931063382858876,0.9298702628784841,3,0.05962360558918106,0.006171954063449847
icmp,REJ,1,7,170,0.0486236112650642,0.9757047575696141,0,0.03711318856979159,0.09935635016288798
icmp,REJ,5,4,117,0.08598937537149932,0.9476865778220606,2,0.015781027524747682,0.03816580059961791
icmp,REJ,4,7,182,0.09577308820494153,0.9682834546779647,3,0.019842989155445925,0.04253693570219638
icmp,REJ,8,9,108,0.023883894750107295,0.9616608879993832,4,0.0993273847407336,0.05066466157353242
icmp,REJ,2,4,165,0.09761843575901495,0.9775247654406505,0,0.00832801962320675,0.031705687236422135
icmp,REJ,0,3,186,0.007706870540692534,0.9610120228083767,4,0.09854999660774894,0.028509846697188413
icmp,REJ,7,5,167,0.08385515220586384,0.9934298679861849,4,0.04469066609654933,0.004753583151651597
icmp,REJ,3,5,176,0.07299669003046448,0.9633508791283404,2,0.08649957721968968,0.05949403695517313
icmp,REJ,8,8,168,0.00239851428298421,0.969483205677145,0,0.007033382321359871,0.03152078081509035
icmp,REJ,7,2,102,0.06239901716371463,0.9519523310150354,1,0.08378934545789979,0.0881089116241458
icmp,REJ,9,7,153,0.03831921210087816,0.9321348525435312,1,0.03179595726025475,0.02844775225341697
icmp,REJ,6,7,129,0.042200826314121954,0.9092436737789266,4,0.09375395227176261,0.04767036986594514
icmp,REJ,6,0,110,0.025944961333954755,0.9577468966962365,2,0.07337728698593972,0.06764726703242833
icmp,REJ,1,1,134,0.026776028841982838,0.9223050547067314,0,0.06475473903682859,0.04639141962059959
icmp,REJ,7,8,127,0.04571551898327053,0.9613429426389991,3,0.05284300587411705,0.02928190424442062
icmp,REJ,3,4,167,0.05644922253377599,0.9034263882744538,1,0.054718280147747,0.028626574688454632
icmp,REJ,9,7,180,0.0498024611362748,0.9280353252635696,0,0.06519215200096222,0.02787999441627186
icmp,REJ,9,6,166,0.002795564623804359,0.9693319425847133,0,0.006601779892762671,0.005006009837822911
icmp,REJ,8,7,110,0.012171553166674143,0.9619328640394116,2,0.0980646593086287,0.010759828020449481
icmp,REJ,6,3,181,0.09630118440509527,0.9825654642933257,3,0.019404757640384674,0.07766809519089242
icmp,REJ,6,8,165,0.08784662016857586,0.9832084698930137,4,0.046464218356743074,0.06376238493809593
icmp,REJ,5,6,111,0.01293142837966681,0.9858021038763268,2,0.08114172541359199,0.08789597655145892
icmp,REJ,4,3,106,0.09640328270807146,0.9426938289479565,0,0.07475102573665239,0.024193515414950073
icmp,REJ,5,7,102,0.010407666829352846,0.9062097722649073,2,0.08702132315432298,0.04652318928258056
icmp,REJ,9,3,181,0.05721388012478144,0.9340654357377715,1,0.07345044850226767,0.05474344498946418
icmp,REJ,9,2,143,0.01669267697363761,0.9893317701633714,2,0.027185482778762683,0.06088033589792968
icmp,REJ,3,3,127,0.0023146759946802045,0.9330682385847606,1,0.08302726286913975,0.011445094243349219
icmp,REJ,6,2,141,0.05583447831810491,0.9441818966849602,1,0.01751035644900605,0.01143989151270648
icmp,REJ,2,1,191,0.08725894946739557,0.9057922467608486,3,0.03640972237495477,0.01483860746740976
icmp,REJ,5,0,112,0.01491420590228073,0.9440805677721031,4,0.028164321219901922,0.05693654419310743
icmp,REJ,4,6,169,0.013180580765662687,0.9768931120281303,0,0.04182331661959532,0.04903769102822217
icmp,REJ,2,8,118,0.09816904257178741,0.9025883469924685,4,0.07835061726859886,0.06442034024452817
icmp,REJ,8,6,145,0.07417504255737255,0.939270776647575,2,0.015342444677684043,0.08162106548047257
icmp,REJ,8,3,123,0.09758047313784424,0.9220003534518271,2,0.008194772514851534,0.06114314360183501
icmp,REJ,9,4,188,0.04302850742803445,0.9613443265755127,0,0.002946663155988927,0.0614180000894395
icmp,REJ,6,8,142,0.09454552313382572,0.9183286263354297,0,0.011470488854918848,0.0016795688697731738
icmp,REJ,9,1,100,0.006370447478551301,0.9260097018792343,4,0.004677315846768526,0.059962699859112914
icmp,REJ,6,5,172,0.08398035667939421,0.9842193467045064,4,0.04916242850681917,0.03722251199330758
icmp,REJ,5,6,146,0.08391263710761468,0.9264526192603972,1,0.09057417216054431,0.06331182332139092
icmp,REJ,5,0,110,0.020783641361633378,0.9791792538958106,4,0.06793638063920093,0.09645692237604996
icmp,REJ,1,7,150,0.011697048368406494,0.9144632928840055,3,0.0746163105205894,0.0031772385096665804
icmp,REJ,5,6,166,0.056964890335238494,0.9733657885994178,2,0.00855733115798879,0.008783572472765967
icmp,REJ,5,7,146,0.04818128923596046,0.9328409355845924,2,0.03740915057933871,0.05446063726148836
icmp,REJ,1,2,130,0.0921300219910755,0.9892898516246715,2,0.02533976439930015,0.04322627305607814
icmp,REJ,3,3,164,0.008986215467299686,0.9093191909483148,2,0.07969277613036536,0.05205801290789876
icmp,REJ,4,8,123,0.07181541210924001,0.9101061367890128,2,0.019571772640804674,0.027258625225119393
icmp,REJ,1,2,149,0.03475905928577432,0.9750880849599558,4,0.07185222855886647,0.07385385997764908
icmp,REJ,8,4,175,0.0715131881774335,0.9018203763267659,3,0.07951847159791871,0.08211366126529893
icmp,REJ,8,5,151,0.01824034431268996,0.9953021735576141,3,0.07297555835604318,0.07460971718958688
icmp,REJ,0,9,163,0.034360687664341076,0.915459379236788,3,0.014592852935361245,0.004808097296616332
icmp,REJ,1,3,181,0.02364260699599068,0.9538835057493803,0,0.07993757595626753,0.02813418012961351
icmp,REJ,8,4,187,0.07925422413660088,0.9895978989829859,2,0.07098983715072436,0.04275035763360463
icmp,REJ,6,1,172,0.04482768211622217,0.9082260098672315,0,0.0637595153813283,0.06507902669682046
icmp,REJ,3,9,144,0.057857889887320685,0.978038975533587,4,0.0715478634043713,0.0828968117582312
icmp,REJ,1,8,172,0.07751516719829349,0.917638479044665,4,0.02012439953306662,0.003358663295761755
icmp,REJ,6,1,184,0.06645446025696504,0.9717773690396323,4,0.07067143209875415,0.01489722075493717
icmp,REJ,8,6,192,0.006001836213508938,0.9495059243384565,4,0.032711191374810135,0.025406227998765074
icmp,REJ,1,2,127,0.03471111695342564,0.9761939160399005,4,0.062458079194169125,0.0491287665461998
icmp,REJ,8,2,108,0.0908524219622417,0.9623763601300146,4,0.04214330660235314,0.02092487746542823
icmp,REJ,6,6,132,0.03163263983629568,0.939933994455568,1,0.0504156624432499,0.002923820486108686
icmp,REJ,4,2,121,0.0033927918097540256,0.9856344228973541,0,0.004828383934751501,0.0033483145756316394
icmp,REJ,6,3,113,0.047267887555506774,0.9656784871976476,3,0.021218409458643908,0.06469393031841252
icmp,REJ,7,4,102,0.02919273341358172,0.9324319594829432,4,0.014892128946824146,0.034142102631877516
icmp,REJ,2,4,123,0.09109865512349459,0.9312492330989472,0,0.08118865860684166,0.06017815700439069
icmp,REJ,7,0,166,0.01611376049384964,0.907825844504043,4,0.009330057931346515,0.06546084145654796
icmp,REJ,5,3,135,0.004144698171885219,0.9722781497733667,2,0.07053692120249565,0.018469867048783294
icmp,REJ,7,5,158,0.032335735569166545,0.926163877797498,3,0.050939997970892596,0.08765069919962222
icmp,REJ,0,7,182,0.035836751052689,0.9662612374199703,3,0.021318333886179455,0.023174542526499822
icmp,REJ,2,2,105,0.08575535660096116,0.9872822890776127,3,0.06702019161577183,0.047145656864759536
icmp,REJ,7,4,185,0.084516556114506,0.9008985977233411,1,0.07564783556422516,0.06162721547913672
icmp,REJ,0,8,191,0.03805151305104594,0.9593484682847676,0,0.0006225443101150141,0.07607259926097526
icmp,REJ,4,0,158,0.08012765470458943,0.9024732687313857,0,0.055640469424493445,0.08213138280259741
icmp,REJ,6,6,145,0.006596589841555089,0.9831575398447618,4,0.07313416470950095,0.09248207693784709
icmp,REJ,4,7,136,0.09987199296141742,0.9649481443489789,4,0.06428869480993755,0.03538531356857919
icmp,REJ,7,8,112,0.09616555095574357,0.9734320351235073,3,0.029911804274809318,0.09522643572995744
icmp,REJ,9,6,166,0.04286882038572648,0.9602792101722268,4,0.0876340330870412,0.0018377790685374928
icmp,REJ,8,5,152,0.08527294387950318,0.9303744648865674,1,0.031079357446469526,0.0708571729062496
icmp,REJ,6,6,149,0.046913829723102596,0.9073670948282851,3,0.04532217413103206,0.08369624986272522
icmp,REJ,0,0,136,0.09733668539165752,0.9385588414674642,3,0.026050277274002744,0.09581285928356885
icmp,REJ,4,3,169,0.015532375280771726,0.9408316221169755,2,0.09945228053930041,0.033439143668410366
icmp,REJ,4,3,111,0.052118136303441934,0.9786145743334176,4,0.013773710100197479,0.09614927613294244
icmp,REJ,6,6,136,0.028964504214945386,0.9684778189857014,3,0.0822569569480821,0.06904788272055241
icmp,REJ,5,0,140,0.04259926642559123,0.9488194484480059,2,0.08040976124090247,0.04466262072338554
icmp,REJ,2,9,106,0.0714583374875447,0.9870742746008879,3,0.03962374178183864,0.09954880031168557
icmp,REJ,8,7,121,0.005837401218883098,0.9151405671148394,3,0.06690239180692659,0.00691004801080718
icmp,REJ,6,4,120,0.0776699239509191,0.9855586329710246,3,0.007617430714653562,0.0497696456310641
icmp,REJ,2,4,182,0.07099231161816681,0.9106013612543482,3,0.04815028803841677,0.02065374844482546
icmp,REJ,2,9,183,0.03416683632624987,0.9532931787538028,3,0.03079599944000787,0.07784121866833801
icmp,REJ,8,5,134,0.09962498182604917,0.9342754787326621,2,0.013392204907113292,0.05935104243398566
icmp,REJ,1,3,197,0.0033867417424225613,0.9361856053747187,2,0.003665533039509561,0.0035889381509892297
icmp,REJ,9,6,119,0.07546449512748299,0.9088688630744847,0,0.07759525041517479,0.025523247288228402
icmp,REJ,9,5,170,0.07589808469121147,0.9615491514408985,3,0.021974269003024294,0.024965803660453725
icmp,REJ,9,4,102,0.05337067788030572,0.9535764359373562,4,0.0065194061030830145,0.005306762028700895
icmp,REJ,4,7,182,0.04119285291749626,0.950292848155812,2,0.07321249178905878,0.002086117433830692
icmp,REJ,6,7,103,0.08819928318939697,0.9389359852647687,3,0.012886124070873606,0.021795922965596504
icmp,REJ,3,8,149,0.05061899842622242,0.991681759921461,2,0.09717654188342295,0.09152968279085863
icmp,REJ,2,7,165,0.03374774707516644,0.9644030570047923,3,0.05549663335429749,0.03525261514806364
icmp,REJ,0,4,156,0.0009612067703460681,0.9318823271302384,1,0.027940754253670944,0.08262282803641752
icmp,REJ,4,8,151,0.06757497510111836,0.9040371487194246,2,0.0116922929737737,0.0778351223202065
icmp,REJ,4,9,165,0.09313205240003619,0.9001123413419547,0,0.047921511109774544,0.0003187911937448829
icmp,REJ,2,2,151,0.06143592733904107,0.9615537704650817,3,0.005633547187055877,0.03902688750768715
icmp,REJ,9,7,161,0.07064055308181788,0.9679167148310355,3,0.007823479149436896,0.04687465238110464
icmp,REJ,0,5,157,0.03129190457988157,0.9727675333102253,3,0.0346315676509126,0.005629999237719519
icmp,REJ,5,2,139,0.0008114184365532129,0.9198638941063033,0,0.0037189543713974094,0.04797007562296232
icmp,REJ,7,8,197,0.05132004002355074,0.9176577834428905,2,0.07401747265742172,0.03127059814985352
icmp,REJ,5,2,188,0.05834688654549955,0.9627387005788567,4,0.0630093109501491,0.0710747370527492
icmp,REJ,9,1,159,0.07560167141312878,0.9361835018509275,1,0.01825040503058901,0.09298264102115907
icmp,REJ,2,6,103,0.03455115667332078,0.9414411742517058,2,0.08737507087462391,0.09171794279880406
icmp,REJ,4,5,114,0.07366127394710112,0.9021701056583084,0,0.08932728884424124,0.04590629535039802
icmp,REJ,8,5,124,0.051738031449362745,0.9487460332260257,2,0.0956289632203311,0.05973117567781603
icmp,REJ,7,9,188,0.0371971469790789,0.9363522779716141,3,0.06865389971382584,0.04281968446815774
icmp,REJ,3,7,134,0.03654077890949714,0.975152599033716,0,0.03728863676446925,0.0911109793612529
icmp,REJ,3,3,187,0.0046379993817746825,0.9355086926592856,1,0.035047946640990035,0.059586151627409815
