protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
tcp,SF,42,120,9,0.8972729358398512,0.07761245931920467,243,0.9792194693957326,0.19010419353829244
tcp,SF,23,50,3,0.8034587312096899,0.07854645292407642,127,0.9692398282652326,0.13891844795386743
tcp,SF,51,127,1,0.9823711147575189,0.1581093654578323,127,0.9965276755218143,0.13056344516034693
tcp,SF,174,180,3,0.9023257275618101,0.0843053690386979,209,0.8362630811698443,0.058579356226148405
tcp,SF,12,43,3,0.8092919140694329,0.00141265580555896,108,0.894933180846036,0.13419270569713315
tcp,SF,119,175,6,0.9958489328486431,0.03236489322702465,210,0.9656026173228933,0.03840335375290263
tcp,SF,116,1,9,0.8197020688839347,0.11940607605850864,107,0.9598320467394357,0.10180049124615882
tcp,SF,49,154,1,0.899809301309942,0.015086858354721278,213,0.8314504773899968,0.1972605350395332
tcp,SF,168,78,3,0.9395253578759633,0.11304393949556264,218,0.8784069280535299,0.08196038045249415
tcp,SF,115,170,2,0.8277347660501462,0.0762067049003204,245,0.9025151200770473,0.18219848690083085
tcp,SF,94,99,7,0.9023913804548663,0.015720911344829804,236,0.9109855019091425,0.1287448127949455
tcp,SF,175,82,1,0.9545723596157869,0.01971419126587728,185,0.9423495789984436,0.09952048047934302
tcp,SF,121,142,1,0.8516606743912438,0.1890423078303993,239,0.9209547811271931,0.024165311365007505
tcp,SF,42,106,2,0.8268790545467785,0.17958026694596102,176,0.826189091205796,0.18412406557374975
tcp,SF,141,161,5,0.8685671982100076,0.08723086040639821,249,0.8271869501656748,0.011748369557912697
tcp,SF,9,92,2,0.8362115283822247,0.04428960493970205,233,0.8970065298358701,0.1267522288277993
tcp,SF,197,75,3,0.9613511687916569,0.1450204161781515,161,0.8259207068224543,0.12597705645893387
tcp,SF,17,158,7,0.8543322455452326,0.05285332867415152,243,0.9794187912636798,0.0958111079424026
tcp,SF,152,48,3,0.8809551212643414,0.13437572098764,176,0.9114184762385498,0.17845188105502674
tcp,SF,105,71,3,0.8555980037678388,0.18618741671908276,195,0.836158041591311,0.016343660686415906
tcp,SF,108,68,7,0.8469776129477816,0.1459132770211977,119,0.8327353337956825,0.11537337330421756
tcp,SF,126,155,5,0.8253612904288724,0.13135357994417535,133,0.9853100902411019,0.10931474566055743
tcp,SF,191,111,4,0.9854303328180812,0.02933317156463531,191,0.8663028958046861,0.1005224386917468
tcp,SF,94,21,7,0.9905409951783473,0.1562182688737277,202,0.8728325237180017,0.12867159107998133
tcp,SF,185,185,2,0.8832683283282449,0.09217699991390196,213,0.9577021429901263,0.07985827445420973
tcp,SF,190,191,8,0.9060337851923893,0.02321587408008874,254,0.9833595376623645,0.08853418286364688
tcp,SF,161,122,1,0.8396888506377046,0.05835235189157038,111,0.8488139430435204,0.11110776920387058
tcp,SF,66,73,1,0.9039682971348524,0.07725931461345399,226,0.9990279865156215,0.16401999568516665
tcp,SF,115,124,4,0.9478537742656313,0.03313291344148781,160,0.8855614166297864,0.07543653485893605
tcp,SF,94,117,4,0.8852031660607541,0.13847303011448706,117,0.8187993942988279,0.14609085503079164
tcp,SF,108,193,6,0.9626296112134484,0.08201808453183304,196,0.9901706209786874,0.03402153457307533
tcp,SF,103,25,9,0.8662035414156515,0.007838349349299034,174,0.9000034263680805,0.0013214478030650013
tcp,SF,179,93,8,0.9884860647366666,0.08047459028842077,253,0.8758822949390259,0.18847520689869304
tcp,SF,198,128,5,0.9460680600504603,0.052230634728713456,120,0.9210529327245385,0.16665650736985835
tcp,SF,52,107,9,0.9420529926279615,0.10559002151181252,172,0.9970921820292522,0.05938949854669071
tcp,SF,160,87,1,0.9587177804905966,0.18945555136393838,113,0.8039598883252079,0.11726621709492785
tcp,SF,187,98,6,0.8829408761599415,0.06926359199460357,194,0.9833816968677276,0.19634267282528778
tcp,SF,152,199,5,0.9647245066927661,0.009239681757429686,246,0.8583439188911376,0.08802848140950868
tcp,SF,1,102,2,0.9330608726619208,0.03515032910449161,190,0.8533056486575743,0.06112986078452725
tcp,SF,194,42,6,0.8266533588849528,0.14985601153940406,201,0.9733571330394203,0.0015224877267726812
tcp,SF,192,106,2,0.8571178730636911,0.16419132701121095,114,0.846016933488241,0.04806695626374158
tcp,SF,13,92,3,0.9309201721009631,0.021034322078212188,221,0.8662098883445424,0.021917316208052175
tcp,SF,1,132,9,0.9268769589980014,0.13532166191214354,161,0.8853186941620699,0.016620761288891117
tcp,SF,85,2,3,0.9069079691507644,0.16893331497844555,141,0.9351973623336018,0.19143328350821087
tcp,SF,191,121,3,0.9329150887699647,0.1915665206275121,210,0.9622605339422055,0.14895373667651476
tcp,SF,65,186,1,0.8504087301427662,0.06508348074472088,108,0.8416198047903316,0.13429463759599178
tcp,SF,165,50,6,0.9722651470449996,0.164917118832204,116,0.8272710911352139,0.12261156341303392
tcp,SF,104,160,7,0.9145666552568704,0.11574178023195024,130,0.8272547560737596,0.09560296197537653
tcp,SF,199,105,3,0.9045014864497246,0.043443567098759184,111,0.9344300524968165,0.09568367478774392
tcp,SF,115,2,6,0.9248843828266051,0.04685901460963842,197,0.8832948164734854,0.07388720387504343
tcp,SF,93,182,8,0.9838818458730869,0.018349560522117735,181,0.862541974537549,0.19570073491907183
tcp,SF,161,51,1,0.9858041752894057,0.15894920300152005,162,0.8913322940156304,0.18504511595864387
tcp,SF,0,9,5,0.961173106354788,0.0041797114650584,167,0.9918194554272846,0.03739481821324211
tcp,SF,2,2,6,0.947617933217426,0.14423567062440398,137,0.8696577795195902,0.05511066626818711
tcp,SF,123,13,7,0.9514996750915227,0.03890500112887916,236,0.8215795720166352,0.01394773459955334
tcp,SF,67,158,2,0.9573932898131985,0.1225736162604078,112,0.98187185909951,0.01287950674911449
tcp,SF,136,183,2,0.849989027412105,0.03474272387766293,164,0.9158777909334289,0.03218978125211671
tcp,SF,170,118,1,0.9937054252752424,0.12732818290643533,214,0.8769563651232052,0.1696537082038938
tcp,SF,138,71,8,0.933639581735424,0.12280648349435824,100,0.9508992610216064,0.12217968272461142
tcp,SF,129,138,3,0.8876266437833514,0.13096013320384167,106,0.9800170218824399,0.07330648417031652
tcp,SF,44,80,6,0.8026592277489907,0.13014625252609993,111,0.8701694660899777,0.00692981461456117
tcp,SF,104,123,3,0.8582680829883761,0.09962246424459452,227,0.8127274387702582,0.17880408639050516
tcp,SF,121,57,6,0.8462066816354515,0.010117838175529338,106,0.9377620689074977,0.11970317703452718
tcp,SF,77,120,1,0.8636887768178627,0.005674702620004135,167,0.8498586816885676,0.050461562173864244
tcp,SF,119,40,1,0.9139436475186314,0.0002170561197337717,135,0.8197132056844171,0.07561660607742554
tcp,SF,175,0,6,0.8916163415151354,0.06502007291491703,227,0.8423937279120961,0.03329961027204986
tcp,SF,30,75,5,0.8180124423259478,0.17408929095258863,120,0.9895880540230882,0.08214221725481237
tcp,SF,27,22,5,0.8722778988147512,0.11433337115022733,124,0.8091304578778177,0.073689970274359
tcp,SF,188,47,2,0.8534107951558371,0.05112426259682874,164,0.8811734794792296,0.07116453610612421
tcp,SF,158,160,5,0.8338187873552039,0.004481366372402595,192,0.9728388585239431,0.18991809699616835
